Fecha,Gasolina regular
2021-01-01,626537.48
2021-02-01,715261.34
2021-03-01,772750.01
2021-04-01,634408.89
2021-05-01,669085.78
2021-06-01,833544.64
2021-07-01,833732.31
2021-08-01,664522.74
2021-09-01,844430.03
2021-10-01,522701.11
2021-11-01,692267.31
2021-12-01,785313.56
2022-01-01,848902.97
2022-02-01,723925.74
2022-03-01,772406.1
2022-04-01,906104.05
2022-05-01,762776.12
2022-06-01,641348.46
2022-07-01,987872.05
2022-08-01,657942.72
2022-09-01,869579.64
2022-10-01,718920.2
2022-11-01,754135.86
2022-12-01,841323.98
2023-01-01,909391.13
2023-02-01,725101.2
2023-03-01,803262.67
2023-04-01,922032.39
2023-05-01,947633.29
