Fecha,Diesel_conjunto
2021-01-01,1220637.86
2021-02-01,1272608.93
2021-03-01,1417379.54
2021-04-01,1268491.3
2021-05-01,1188222.54
2021-06-01,1128077.11
2021-07-01,1197398.4
2021-08-01,1104625.93
2021-09-01,1102655.34
2021-10-01,1166983.39
2021-11-01,1223817.11
2021-12-01,1380064.62
2022-01-01,1281083.25
2022-02-01,1267195.1
2022-03-01,1335367.84
2022-04-01,1288232.7
2022-05-01,1109576.77
2022-06-01,1102689.46
2022-07-01,1125984.15
2022-08-01,1107348.96
2022-09-01,1202883.03
2022-10-01,979243.31
2022-11-01,1165294.16
2022-12-01,1241281.79
2023-01-01,1285932.51
2023-02-01,1226884.63
2023-03-01,1463008.43
2023-04-01,1248429.37
2023-05-01,1346554.12
